population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
6008.989653706299,2.539039029,3.761708573,0.390478287,0.175580268,15.25230038,7.968188964,12.13545387,367.1771508,1.003511762,2.590969725,112.6867958,27.82388431,0,171.1460664,23.49013727,2.555416201,2.418340961,2.356368658,1.450728092,0.707713685,0.474035428,0.043647039,0.039152293,2.170555754,1.17396691,1.318626233,29.93092843,0.450121983,13.77437919,2.917129122,0.286507619,244.8193848,2.631034403,0.412455243,0.397365387,0.591331413,0.849955525,14.72612683,0.221865161,0.088442143,830.9389838,0.330456467,0.319999573,0.036444667,0.016592884,1.311540015,0.470321756,0.891912468,25.04518423,0.143487765,0.225861624,3.216402304,3.231540865,0.086634384,34.66485443,1.320456316,0.430450247,0.38757791,0.23275006,0.244441525,0,0,0,0.142740721,0.069874456,0.009142179,0.010154092,0.471865728,0.060044467,0.074061879,0.349912121,0.095768644,2.003551357,0.207043829,0.081509233,0.197123409,0.65945978,0,0.016595859,0.0391681,Male_45 to 49
6242.0232681145035,3.124509352,2.08595945,143.6010557,0.216434009,12.74362671,3.462379147,0,265.6745958,0.464611346,2.466565893,64.98595995,31.02068151,0,268.9073112,26.08527353,1.557398782,1.571759979,1.05941804,1.515397825,0.831709301,0.261738717,15.99411516,0.051190332,1.796844325,0.485940441,0,19.100843,0.15189319,4.13844975,2.203176751,0.093132263,387.1083496,2.889162367,0.24682758899999999,0.245266771,0.284203247,0.696942858,9.429045581,0.069753219,0.043779508,1015.086916,0.404028036,0.173006865,11.48293953,0.020513422,1.075213746,0.196623133,0,17.92312225,0.057233948,0.214040322,2.566252238,3.971020876,0.028205234,53.67576036,1.410078269,0.281043413,0.262819378,0.106094219,0.212230131,11.88608082,1.382748675,0.765617611,0.051696756,0.042399506000000003,1.740128272,0.012513879,0.386116346,0,0.036294569,0.081253779,0.03362964,0.45306577,0.165900023,0.043616031,0.107667001,0.486466714,0.065672391,0.010386738,0.041072728,Female_45 to 49
6145.895635757524,7.374407995,7.397001186,0.514438113,0.245721632,27.62571699,8.375363732,41.2864229,540.6023983,1.601562541,4.704746966,199.892801,47.14692612,0,162.8432426,27.15242315,4.288088763,5.268183072,3.607538469,3.863106691,1.254967121,0.941669172,0.057695217,0.055313422,3.948553512,1.345198367,4.539443359,36.91688319,0.811721359,24.78667297,5.684935265,0.533777643,232.6527747,3.064271539,0.695631491,0.809775908,0.942127608,1.971048128,21.4827027,0.38110715,0.157754987,919.5796308,0.924929967,0.62161478,0.048188314,0.023320991,2.315306328,0.520471928,3.059634884,37.05810804,0.246694243,0.411878101,5.163658731,5.574996306,0.161635868,32.64145631,1.523579591,0.705011364,0.800591389,0.364140268,0.554963796,0,0,0,0.281256094,0.15641494,0.016106683,0.013864195,0.892603343,0.213020863,0.10096155,0.708903853,0.149227664,3.676932091,0.27988312,0.160212825,0.343831163,1.464086387,0,0.035532913,0.093500094,Male_50 to 54
6455.119439130845,8.602828694,3.384130915,166.7628524,0.311616248,21.26444054,4.364474823,0,379.1293617,0.57824033,4.566076085,107.9525221,47.32578101,0,260.9998959,30.17311337,2.688276221,3.388964301,1.494089018,4.831757674,1.372556173,0.423765739,18.08674095,0.074348157,3.011061536,0.635879992,0,23.44158341,0.243290935,7.499442761,3.507080214,0.186293022,375.6280603,3.369416752,0.427754594,0.533026012,0.408535392,1.718343543,14.59860761,0.125481527,0.067541904,1079.541554,1.054804103,0.284443428,13.09115328,0.029742666,1.740218032,0.251357986,0,25.8084471,0.081951436,0.388290672,3.984568809,6.06482141,0.05585071,51.97185562,1.633921643,0.449710923,0.537361398,0.148763423,0.576013245,26.3535465,3.075813234,1.682432809,0.108352775,0.069480587,2.397856565,0.017881601,0.677892033,0,0.051315224,0.178564095,0.061055305,0.788109628,0.237879587,0.091388629,0.166745088,1.072446718,0.148806896,0.024794143,0.098582727,Female_50 to 54
5317.43012572297,13.29363381,8.362770741,0.586677271,0.16403317,32.7977618,6.871836083,78.23030885,609.7731308,2.128446762,6.067641847,282.7854437,68.48707117,0.580929241,130.3009718,24.44642337,4.572726736,9.16069086,4.132989447,7.914965078,2.0466969,1.105443595,0.064572046,0.037686382,4.760124431,1.25640229,8.619813615,29.76762964,1.081304055,34.612049,8.331669093,0.663443093,185.8230213,2.787659937,0.766927354,1.209572279,1.104898165,3.192982505,24.02231354,0.485023065,0.190716761,865.5766776,1.618537358,0.711984508,0.054760388,0.015794232,2.754299588,0.452211697,5.838909823,41.0112556,0.329909098,0.519788908,6.789702406,8.325113845,0.197440605,25.84905258,1.367278004,0.757684161,1.380948279,0.417021182,0.977889619,0,0,0,0.388797522,0.244673463,0.020396013,0.012570746,1.153180884,0.48730209,0.114012427,0.943206714,0.170304055,3.986235542,0.290559805,0.243499028,0.43320933,2.177139957,0,0.055832745,0.172913992,Male_55 to 59
5616.355657005567,14.92327983,4.327727827,168.2017006,0.26281144,28.286418,5.075799557,0,417.7215455,0.819001456,5.726404841,144.7155185,60.69420641,0,212.1406545,29.79836465,2.888822445,6.052370926,2.024901532,8.853330999,2.213779314,0.553809329,17.5039369,0.071520041,4.076566708,0.781657488,0,18.37896659,0.377668978,10.55794829,4.52106075,0.257903918,305.0867727,3.351108205,0.489294444,0.835789547,0.569039617,3.061709125,19.61315041,0.19773178,0.102370027,986.0009181,1.81244512,0.36344667,12.85051996,0.026883351,2.32726633,0.301937881,0,27.92502043,0.120819617,0.495776597,4.982316938,8.062155591,0.074957127,41.77722251,1.617324852,0.487904009,0.900899544,0.203274903,0.98714894,43.98699825,5.169506663,2.790391416,0.162887775,0.10770379,2.714718631,0.024994447,0.984473726,0,0.076078181,0.299837142,0.097734856,1.267755986,0.252835392,0.156955437,0.246143533,1.86354818,0.285866108,0.04598068,0.221167244,Female_55 to 59
4674.0498480162405,24.12600197,15.5548981,1.153452943,0.246586525,55.19915409,11.17558249,180.457252,646.9662223,3.834557017,8.550854912,380.511305,95.43978866,1.279053741,109.6433098,32.07147008,5.933630306,14.9465906,7.230615752,19.19219825,3.96538003,2.186566321,0.132841556,0.061322214,8.279756064,2.092035479,20.10355496,23.55365978,1.93343434,46.07558124,9.77971275,1.016392375,158.6945376,3.706653716,1.057232268,2.002030544,2.011899488,7.06881235,42.04950291,0.826251697,0.484992728,843.4155459,2.89429458,1.310146205,0.10843699,0.024679875,4.662095576,0.726576184,13.72448136,42.48564904,0.542450848,0.7228069,9.076915162,11.64195052,0.28421932,21.55906129,1.803932879,0.988070667,2.209973997,0.703756228,2.170027915,0,0,0,0.696287217,0.588391747,0.04212525,0.022629037,2.181432166,1.396605746,0.245640687,1.657566676,0.298403953,6.681240034,0.414957006,0.403059228,0.83500887,4.707258301,0,0.190810066,0.507898324,Male_60 to 64
4977.226732480287,27.37577781,5.078324922,184.5819306,0.210604066,35.72050178,5.860562053,0,438.9876457,1.131638926,8.709854309,192.330278,78.24558579,0,176.4956752,31.3893041,3.830833295,10.23954005,2.541682335,12.67351377,4.649895699,0.68970697,18.74837471,0.066811693,5.275145383,0.963270983,0,15.38018513,0.544956926,17.00471813,6.364273217,0.330132091,254.7867937,3.574454977,0.70548856,1.433724744,0.76754158,4.648021926,28.09083912,0.299310711,0.263267469,935.5135543,3.276352212,0.427128055,13.99858417,0.023595149,2.967501784,0.361825042,0,28.7799581,0.171918309,0.73489874,6.327222185,10.65410805,0.088832664,34.57937378,1.711074582,0.641346413,1.515422217,0.266144026,1.4308318,48.21933988,5.778306927,3.066701674,0.246499795,0.178881296,3.001858136,0.028536414,1.394864635,0,0.137373998,0.450422693,0.163241097,2.072272748,0.330392987,0.277356338,0.363220134,2.934763353,0.488019402,0.109536241,0.531004907,Female_60 to 64
4712.429844097437,51.43951804,21.40040412,1.533175168,0.196744483,70.43209942,12.86909083,275.2819412,742.320055,4.467252268,13.85636239,596.2439442,142.6340468,1.871305891,113.0874258,34.0218795,8.092302279,27.38858288,9.344074224,26.1525378,8.933430777,3.144106515,0.176127046,0.071122276,10.73985781,2.50946513,31.14076867,20.52416588,2.369817628,66.33922923,11.787965,1.405919277,164.3035162,4.01926875,1.526801554,3.454322809,2.71055179,10.23403651,59.0816416,1.025974173,0.76709836,942.5364522,6.129822723,1.796827998,0.143825924,0.024320953,6.01819125,0.844398826,20.90512889,47.58112257,0.661588421,1.162252636,13.79511893,17.43693563,0.394227463,21.86685181,1.939542738,1.360456801,4.007987047,0.921344504,3.016050706,0,0,0,0.964332453,0.952780711,0.059667047,0.029563365,2.957242098,2.794915937,0.357373367,2.093725965,0.369912078,9.324485332,0.489195363,0.650674464,1.211162289,6.855328781,0,0.509939589,1.159155822,Male_65 to 69
5053.602143138725,60.80012288,6.124347946,201.9738857,0.281509833,51.95331919,6.36585017,0,510.9098704,1.395453507,17.00230631,311.480479,116.1961822,0,170.587519,39.52468629,5.652085944,19.55106315,3.408123607,18.4666827,10.87616007,0.926076251,20.31735453,0.103691333,7.784978352,1.149723617,0,15.54376795,0.753809792,29.16520357,9.926920519,0.49422061,246.666185,4.571969881,1.096053841,2.525145445,1.096503413,7.168020412,43.0667465,0.432824513,0.512078934,1036.073484,7.179818967,0.543254762,15.20756774,0.034500076,4.33084128,0.414588627,0,32.74321851,0.228587226,1.433468813,9.752547401,16.23802669,0.133216248,32.96505508,2.16826958,0.972834939,2.855851807,0.372064277,2.061109157,51.09292551,6.293352301,3.295373842,0.383356505,0.328438045,3.690736624,0.043141549,2.124387809,0,0.223183125,0.669531817,0.246087334,3.364329837,0.458169782,0.482124851,0.559496118,4.617222153,0.764647097,0.293456694,1.324287932,Female_65 to 69
4093.6385436803553,98.45267013,26.82256687,2.017937453,0.252438855,84.36845613,12.89333917,316.8811576,731.0710443,4.360346035,16.51615064,703.6417661,173.2664552,2.175359522,100.7321841,38.16062412,9.107443198,39.34152596,12.187851,29.55147613,18.78805632,4.347203417,0.236527358,0.098633017,13.46809975,2.763854099,36.84363193,31.16177718,2.631301484,82.05539273,12.63668003,1.710578026,146.4243888,4.640932567,1.870907366,5.025335037,3.843531329,12.99205689,87.53114935,1.221492459,1.902731575,921.3345209,13.54163042,2.337994399,0.194631529,0.032988401,7.282380301,0.895201249,24.66846499,46.39644387,0.696134162,1.364214522,16.55894306,23.98647627,0.469980078,19.08560447,2.190559128,1.5423252,5.627042279,1.235284174,3.567241801,0,0,0,1.228574373,1.563019937,0.084070218,0.045692314,4.115725899,4.9097193710000004,0.578841912,2.427056514,0.506451371,14.5016698,0.577843627,0.934281274,1.816196102,9.199496389,0,1.38728499,2.873889418,Male_70 to 74
4591.183461879758,123.4298261,5.962559403,173.988665,0.303886108,59.36330966,6.415011303,0,538.5441064,1.942824133,24.56616096,412.5763486,151.3890901,0,147.278848,40.91670793,6.299125016,30.0337794,5.11327218,17.44711799,23.45348079,1.0765286570000001,17.26315308,0.123293146,9.205398341,1.292875196,0,24.94735782,1.017459549,45.3970822,12.52797973,0.640889503,213.0524206,4.83044007,1.342496447,3.536896243,1.644465061,7.55156957,60.10783888,0.555089899,1.328260835,1027.120433,17.06568203,0.569336374,12.9311842,0.039612055,5.016423539,0.447444993,0,34.11216229,0.308697378,2.042831064,12.79582386,23.10432536,0.169820776,28.02898838,2.272267547,1.088634698,4.309704247,0.556181569,2.067583369,44.86545165,5.734811087,2.933143768,0.512221234,0.483141569,3.88459999,0.059248345,2.790086998,0,0.393279242,0.869904459,0.379970627,5.707912419,0.521004343,0.692669378,0.813225829,5.20703631,0.912606584,0.71791658,3.273591143,Female_70 to 74
2889.6907403863784,154.8637253,22.24129331,1.77600365,0.236386419,74.46580941,9.935353307,259.389818,655.2488648,3.116786011,14.64226541,638.6996957,163.064092,1.592075113,72.88024575,27.05915535,7.56345838,41.69865291,11.16148085,22.84560191,29.71587861,4.307368899,0.206689263,0.114107095,12.81233318,2.457137605,31.55845839,40.515494,2.351923035,80.20339092,11.12125885,1.502159305,105.943511,3.505914406,1.769771585,5.514083823,3.993782803,11.41532095,105.0337851,1.190017326,2.891010205,726.8071804,20.91138772,2.07005379,0.171951575,0.035483956,6.78202137,0.739362848,21.51766305,41.63688772,0.575426508,1.186121704,14.72975364,25.23942768,0.394396367,13.55501627,1.622189841,1.344783001,5.840522791,1.207799749,2.97788855,0,0,0,1.158257885,1.874486233,0.083080659,0.060086153,4.433096131,6.878191297,0.725178949,2.317960695,0.562392779,17.79245368,0.53807767,1.004311239,2.100167883,8.296650243,0,2.495799908,6.298416828,Male_75 to 79
3423.1017039567478,204.5803829,6.50233933,150.786029,0.398180034,65.16345714,5.557819695,0,519.427202,1.845316722,27.11563151,428.3650608,158.4650729,0.561217524,104.0630586,31.92422258,5.938935579,33.97257355,6.044975738,16.32137532,39.13734841,1.450217657,15.88222705,0.166647629,10.84824544,1.324876994,0,33.65460247,1.232200014,53.96141073,12.22652466,0.830167745,150.5316837,3.989858481,1.421820707,3.762465221,2.184459786,7.966278435,88.88095543,0.649991401,2.716250863,852.6425804,27.68488631,0.643652408,11.70061537,0.053477609,5.704724256,0.401594167,0,32.77951954,0.317045639,2.201936482,12.66680658,26.96183651,0.221600067,19.42015132,1.807729152,1.058063304,4.74791105,0.640527359,2.082884207,31.64436945,4.376251045,2.169209223,0.666863857,0.732978609,4.364396873,0.094967643,3.730418811,0,0.62334599,1.17577354,0.592216864,9.300000164,0.584413909,0.8211487,1.236374708,5.652686102,0.96529348,1.470845425,8.914290115,Female_75 to 79
2052.1611853901295,220.1541261,15.29013587,1.280319428,0.226254447,50.99045211,4.686844357,122.7428418,596.6991802,3.881184858,13.34058538,526.8055285,147.509873,1.513058442,55.02687166,19.35686784,5.195393276,38.60421578,8.798255111,14.72294133,37.88942043,3.97283463,0.156462378,0.11663061,10.67962355,1.667071487,17.71738433,24.83835589,2.511218264,72.03047088,11.83639563,1.420229281,81.06173219,2.79098706,1.598847877,5.008744435,3.736312584,9.037459897,136.1474245,1.27363017,5.740059321,585.278153,36.08137364,1.580288904,0.123809494,0.03596718,5.193344292,0.445481402,11.35703603,37.87110612,0.628644955,1.064643549,12.5663434,25.22934436,0.373662009,10.02871045,1.251594159,1.016773752,5.296639375,1.012266373,2.148585761,0,0,0,1.105576121,2.449725941,0.08871442,0.080703681,5.072724894,9.065180401,1.019036438,2.299061634,0.702379067,21.9433055,0.532664057,1.084138969,2.365691643,7.468294998,0,3.740329972,13.46129658,Male_80 to 84
2682.4096946602,323.1528063,5.594692832,108.1111903,0.353964685,49.9529286,2.591968611,0,528.6406831,1.801200632,31.54264231,421.9301971,167.9786104,0.934819779,84.60273503,24.51841764,3.925431941,35.28880152,5.719968991,10.71188487,55.82836495,1.373410514,12.26800826,0.157111717,10.14212963,0.86901351,0,23.4422546,1.412080813,60.69944233,15.85079332,0.88480399,126.4393588,3.360364544,1.375468525,3.331275633,2.431216472,6.382533226,132.1714847,0.707914665,7.681493132,764.8194729,53.02515428,0.567796211,8.689807692,0.049935189,4.842099571,0.236308058,0,33.0581036,0.335356017,2.511113308,12.58792888,30.71460715,0.235142994,15.45657535,1.482134774,0.782134176,4.86044057,0.661506985,1.520933711,14.95792092,2.500879224,1.155246237,0.720201706,1.010422028,4.918409912,0.122747636,4.863448765,0,1.029514501,1.365512669,0.916096144,15.83819605,0.623532342,0.968804436,1.6045225,5.172792813,0.944751084,2.292124414,19.90681143,Female_80 to 84
1180.811491907756,213.8872105,13.87570041,1.017613034,0.200504649,40.78618098,3.414904152,111.7571775,381.3932457,2.974752785,9.626713219,307.7271106,102.6723163,1.103114095,35.43616585,12.70233763,3.733757309,24.7557814,6.869690781,10.53257972,32.05157326,4.346896662,0.144922633,0.11882121,10.07934403,1.444697344,19.75222549,4.918898893,2.159214325,49.68734485,10.44263371,1.094417648,52.23055562,2.223157591,1.333424418,3.346596984,3.351170712,7.227733798,156.5957876,1.10410165,7.650889048,388.6329297,34.07051456,1.581657609,0.099365539,0.035031233,4.615051825,0.365678414,13.09030109,24.03556811,0.494115642,0.746453187,7.849676818,18.48011093,0.279020661,6.263121439,0.936729022,0.81277088,3.305816115,0.853298268,1.6455478,0,0,0,0.852165891,2.681261908,0.082165838,0.089584238,4.786559947,10.10306268,1.17606223,1.978912069,0.760625019,24.71994091,0.424029368,0.904711983,2.121127667,5.969342007,0,3.768634675,21.50017784,Male_85 to 89
1949.7158722139611,402.3517121,6.309356981,108.0492168,0.405009904,55.17436259,2.475627977,0,429.6157352,1.972169949,30.09278295,341.0256765,156.7429505,0.865771333,72.73837369,21.92520686,3.627057093,28.4123603,6.00144068,8.783950949,61.27104693,1.823339177,15.39373785,0.204969003,13.04172117,0.965510037,0,6.177367023,1.686814613,59.42763769,18.98938372,0.953026063,108.6540758,3.55610063,1.439355006,2.34559894,2.892097057,5.78436409,209.3428679,0.785808112,14.25075592,638.2325406,64.22223303,0.692413615,10.23322621,0.061845051,5.925824116,0.248530395,0,26.51277634,0.394407919,2.342492039,10.56743798,30.35997023,0.246262633,12.87713881,1.515489638,0.781436795,3.794671268,0.720945694,1.315741993,12.44472434,2.446910449,1.124812982,0.77505225,1.34238578,6.176649617,0.174818523,6.25105373,0,1.584932503,1.630182823,1.437872071,27.67339974,0.66013652,1.01331706,1.90905463,4.687626003,0.924931335,2.87889653,40.82299395,Female_85 to 89
496.37885155900136,125.1065067,6.506367161,0.552220848,0.101151486,18.22989109,1.315510014,52.32856344,159.9257501,1.121764673,4.431151162,107.8498409,48.91174008,0.316689707,16.50479239,5.1768062,1.295165053,10.46619226,3.197200877,3.853052487,17.78139839,2.576907771,0.096176,0.072135956,5.51834009,0.705519232,11.71642735,0.190377964,0.946388055,23.60804959,5.916112997,0.453220684,24.27928031,1.188735934,0.567546294,1.479849673,1.878787282,3.063550672,103.5531844,0.539084587,5.469923038,180.5114328,19.49606369,0.832217682,0.060785898,0.020601742,2.340842444,0.159590917,7.682538858,10.04057388,0.202260301,0.336672124,3.09227471,9.192558429,0.111375789,2.841095261,0.459296563,0.318826156,1.362310503,0.443232223,0.65468055,0,0,0,0.352726606,1.588083768,0.054495533,0.054565208,2.618557161,5.989856369,0.792617198,0.866035813,0.541316097,16.73514811,0.226709256,0.384515039,1.188554374,2.528709849,0,1.846185788,19.0665423,Male_90 to 94
956.8582679295548,282.6317812,3.622411214,59.65232018,0.23685966,30.87173054,1.104237536,0,210.1288216,1.064787321,15.2701847,152.3808917,90.99135576,0.293564117,41.33171392,11.48989526,1.531850647,13.65674011,3.560829531,4.094782926,40.08979411,1.322140678,10.60697281,0.146268459,9.072299874,0.544341277,0,0.397768865,1.034810366,34.60847002,12.98312716,0.517525481,61.4016311,2.432866012,0.736757779,1.092903529,2.076850299,3.131972539,179.0087023,0.443267088,12.43775695,348.7372454,44.14031834,0.438235373,6.537487072,0.042772794,3.814782665,0.131503266,0,12.84623523,0.225261951,1.165918585,5.114264596,18.25810958,0.129707044,7.122267723,0.947230233,0.375425327,1.776690717,0.483832604,0.677898224,5.370506057,1.363008601,0.600940385,0.421538913,0.9731486,4.254965934,0.126581234,4.349485928,0,1.319449938,1.000566296,1.300077274,23.8057667,0.451544173,0.518384243,1.372427465,2.53863461,0.515159793,1.686166203,44.73633312,Female_90 to 94
110.20474827528217,33.03843358,0.548466244,0.09677868,0.013193958,1.835025724,0.095927227,4.918958566,34.21951809,0.119403391,0.927334202,13.36097121,11.60786914,0,4.020810985,0.244513023,0.08221625,2.179934878,0.346539729,0.374624754,4.809093898,0.716616345,0.034449495,0.022875731,1.45311117,0.16705655,3.452977391,0.022057132,0.20860249,5.680223189,1.652268088,0.102713971,5.900706689,0.316907319,0.12446756,0.317542192,0.558828636,0.640583846,35.59199653,0.127754409,2.173423821,41.98599252,5.104125167,0.149126021,0.010957793,0.005458839,0.372128696,0.030052228,0.954614986,2.165847089,0.037109735,0.069832002,0.562687254,2.315025232,0.02122219,0.685113359,0.066104097,0.029727509,0.280332441,0.098916505,0.114389709,0,0,0,0.079908406,0.441919976,0.019529425,0.017286709,0.689921328,1.764944644,0.28798836,0.190920782,0.210570309,6.026990919,0.060465512,0.084383665,0.353638675,0.52910938,0,0.39076106,6.73675375,Male_95 plus
299.1707628903962,108.2725557,0.432002605,11.28768819,0.04099533,4.056182759,0.107504257,0,62.82364586,0.20838907,3.850489538,28.6994052,31.20814665,0,14.67222155,0.952418154,0.123508518,3.918687939,0.574035572,0.669375287,14.97551753,0.562689161,4.753896773,0.069571565,3.725123903,0.183828024,0,0.068169967,0.373058178,11.8756963,5.204432165,0.19167914,21.6815765,1.201579357,0.191467453,0.316618596,0.939312471,1.138118003,97.33733603,0.14968065,7.362940207,117.1314279,16.63228712,0.118809671,1.428699475,0.016642188,0.904115048,0.034343095,0,3.829593143,0.066869957,0.289392731,1.334244783,6.565422164,0.03979593,2.487957805,0.247436323,0.045006197,0.4976648,0.165048094,0.201156776,0.365249682,0.48577041,0.111771097,0.156069437,0.413708498,1.905204513,0.060013621,1.784853464,0,0.720826445,0.360434542,0.772762029,13.3892713,0.223018154,0.134742241,0.620101941,0.922377979,0.183649581,0.542000847,25.03832183,Female_95 plus
6028.7868029414585,0,0,0,0,0,0.646228459,0,0,0,0,0,0.810323784,0,0.058082537,0,0,0,0,0,0,0,0,0,0,0.071340768,0,0,0,0,0.261955097,0,0.167145095,0,0,0,0,0,5.023792051,0.00859146,0.002513476,179.3073069,0,0,0,0,0,0.032447194,0,0,0,0,0,0.096612266,0,0.012822584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_Under 5
5531.666621038612,0,0,0,0,0,0.91576939,0,0,0,0,0,0.752438893,0,0.05956404,0,0,0,0,0,0,0,0,0,0,0.101096897,0,0,0,0,0.248331503,0,0.171350968,0,0,0,0,0,3.615515924,0.009962972,0.001406965,153.3888461,0,0,0,0,0,0.043613733,0,0,0,0,0,0.106933635,0,0.013148753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_Under 5
6496.8509602853765,0,0,0,0,0,0.419088849,0,0,0,0,0,2.313269714,0,9.237022202,0,0,0,0,0,0,0,0,0,0,0.050156806,0,0,0,0,0.196609503,0.011149782,19.28438033,0,0,0,0,0,0.498721999,0.00588443,4.38329e-4,279.903699,0,0,0,0,0,0.021337177,0,0,0,0,0,0.272468107,0.002338269,1.979259303,0,0,0,0,0,0,0,0,0.002624183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_5 to 9
5973.663316188149,0,0,0,0,0,1.207354566,0,0,0,0,0,2.303001623,0,11.06876993,0,0,0,0,0,0,0,0,0,0,0.14408607,0,0,0,0,0.214080569,0.007003496,23.19803856,0,0,0,0,0,0.57937693,0.013648458,4.556e-4,232.1931815,0,0,0,0,0,0.059556148,0,0,0,0,0,0.324299737,0.001503706,2.350415755,0,0,0,0,0,0,0,0,0.002223884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_5 to 9
6170.564440087263,0,0,0,0,0,0.193198624,0,5.625114501,0,0,0,3.408763048,0,57.91109529,0,0,0,0,0,0,0,0,0,0,0.027795172,0,4.580751647,0,0,0.169923013,0.016710134,100.3791998,0,0,0,0,0,0.734197818,0.003833604,5.27878e-4,315.9182883,0,0,0,0,0,0.011565228,0,0.28090138,0,0,0,0.408714371,0.003570388,12.39209755,0,0,0,0,0,0,0,0,0.004047681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_10 to 14
5857.98520119521,0,0,0,0,0,0.346585567,0,19.08234315,0,0,0,3.56978281,0,83.31855583,0,0,0,0,0,0,0,0,0,0,0.049209338,0,9.609954264,0,0,0.189445806,0.006870368,147.4183041,0,0,0,0,0,0.546195069,0.005500687,5.07725e-4,330.0176976,0,0,0,0,0,0.020538484,0,0.948399553,0,0,0,0.505920083,0.001509246,17.74706987,0,0,0,0,0,0,0,0,0.00230839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_10 to 14
5760.438107665187,0,0.054930214,0.038651181,0.009968004,0.072621149,0.10168825,0.116556021,57.66107018,0.001395415,0.002620094,0.709513293,4.237843243,0,110.8310539,0.713626697,0.013937835,0,0.015925782,0.001149554,0,0.006745439,0.004381689,0.002446319,0.01036146,0.014568586,0.012743516,17.74372939,7.76608e-4,0.117125326,0.137406733,0.020351713,169.2884876,0.078665953,0.002346052,0,0.003786873,9.61752e-4,1.486359631,0.002083222,9.72097e-4,441.844553,0,0.004796864,0.003627218,9.81887e-4,0.008105379,0.006067306,0.009932921,3.024137086,2.31543e-4,2.42871e-4,0.028903958,0.506147658,0.004361246,23.458743,0.039529654,0.002492212,0,0.0015531,2.50629e-4,0,0,0,0.00409414,6.04005e-4,6.04005e-4,6.71846e-4,0.002079917,6.83999e-4,5.15085e-4,6.04005e-4,6.78707e-4,0.003622358,0.003941073,4.67245e-4,7.77877e-4,7.1244e-4,0,0,0,Male_15 to 19
5593.407436888968,0,0.041278733,0.278514221,0.028640411,0.10225767,0.320987965,0,92.49591143,0.00325705,0.003510677,0.662843893,4.596578424,0,170.9481512,2.605374273,0.028326505,0,0.010928348,0.005748858,0,0.005099002,0.030242749,0.007448811,0.01466366,0.045594105,0,16.40965008,0.001325213,0.088472185,0.164543146,0.026696992,261.2083548,0.285416113,0.004649925,0,0.003366916,0.003849041,1.528553545,0.005256942,0.002469013,509.0568351,0,0.003603017,0.023711923,0.002848699,0.011331954,0.018998983,0,4.842310779,4.53005e-4,3.25066e-4,0.024864415,0.644418594,0.005886862,35.79128429,0.144765269,0.005184223,0,0.001180686,0.001060702,0.13909443,0.016211501,0.009310542,0.007412443,5.66598e-4,0.002312629,0.002369414,0.002893894,0,8.31219e-4,7.76091e-4,7.74231e-4,0.004978564,0.006746004,7.9302e-4,0.0012404,0.002677705,8.87348e-4,0,0,Female_15 to 19
