sex,age,age,population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,
,,,-4.00178E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66338E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,15 to 19,17,32181.33916,0,0.253225135,0.182398866,0.060789936,0.376237075,0.48092535,0.572197766,307.4283593,0.006485451,0.018088621,3.902424839,23.31988849,0,619.2514286,3.896500306,0.080796145,0,0.110984717,0.006682647,0,0.030955513,0.020341496,0.014400058,0.052837076,0.068893391,0.062487865,95.56283527,0.003447019,0.651933959,0.768148557,0.103667708,946.9013434,0.428294492,0.013305319,0,0.024914142,0.004783289,6.909198624,0.009784427,0.00478908,2466.250971,0,0.022114077,0.016937284,0.005886178,0.041827272,0.028710507,0.048763318,16.11889601,0.001044124,0.001675304,0.159818524,2.787015695,0.021933377,130.9790616,0.221995032,0.014380893,0,0.010560328,0.001298429,0,0,0,0.01692911,0.002596682,0.002593833,0.003738565,0.009664926,0.00298359,0.002360348,0.00259386,0.003483219,0.020119753,0.018233867,0.00237796,0.004049293,0.003366106,0,0,0,
,,,32181.33916,0,0.253225135,0.182398866,0.060789936,0.376237075,0.48092535,0.572197766,307.4283593,0.006485451,0.018088621,3.902424839,23.31988849,0,619.2514286,3.896500306,0.080796145,0,0.110984717,0.006682647,0,0.030955513,0.020341496,0.014400058,0.052837076,0.068893391,0.062487865,95.56283527,0.003447019,0.651933959,0.768148557,0.103667708,946.9013434,0.428294492,0.013305319,0,0.024914142,0.004783289,6.909198624,0.009784427,0.00478908,2466.250971,0,0.022114077,0.016937284,0.005886178,0.041827272,0.028710507,0.048763318,16.11889601,0.001044124,0.001675304,0.159818524,2.787015695,0.021933377,130.9790616,0.221995032,0.014380893,0,0.010560328,0.001298429,0,0,0,0.01692911,0.002596682,0.002593833,0.003738565,0.009664926,0.00298359,0.002360348,0.00259386,0.003483219,0.020119753,0.018233867,0.00237796,0.004049293,0.003366106,0,0,0,
,,,2.91038E-11,0,0,0,9.71445E-17,0,0,8.88178E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4369E-16,0,0,0,0,0,0,9.54098E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,20 to 24,22,39223.05371,0,0.430286508,0.304849749,0.141048745,2.119049469,1.101005929,1.82731828,1048.735313,0.032096457,0.443390998,16.47278723,35.44798399,0,951.4416302,19.6898008,0.204689035,0.068815297,0.305846844,0.049879262,0,0.051571345,0.029413982,0.031352528,0.292428742,0.157847007,0.199531336,123.8724355,0.014294355,2.381340083,0.963352181,0.231680399,1411.532338,2.162505262,0.033091431,0.040502548,0.069585696,0.027223096,15.57200812,0.019194062,0.0101928,3509.645562,0,0.03666167,0.026266741,0.013249027,0.226330116,0.065843567,0.155375585,58.67108707,0.004616154,0.041038997,0.811269198,4.234640293,0.048802872,199.288185,1.104588758,0.036384597,0.011554297,0.029274259,0.007984855,0,0,0,0.035506407,0.003692279,0.003191418,0.009078627,0.045748406,0.008081266,0.005069468,0.009187931,0.006200492,0.098429203,0.078778344,0.005074128,0.014658196,0.016378472,0,0.001239326,0,
,,,39223.05371,0,0.430286508,0.304849749,0.141048745,2.119049469,1.101005929,1.82731828,1048.735313,0.032096457,0.443390998,16.47278723,35.44798399,0,951.4416302,19.6898008,0.204689035,0.068815297,0.305846844,0.049879262,0,0.051571345,0.029413982,0.031352528,0.292428742,0.157847007,0.199531336,123.8724355,0.014294355,2.381340083,0.963352181,0.231680399,1411.532338,2.162505262,0.033091431,0.040502548,0.069585696,0.027223096,15.57200812,0.019194062,0.0101928,3509.645562,0,0.03666167,0.026266741,0.013249027,0.226330116,0.065843567,0.155375585,58.67108707,0.004616154,0.041038997,0.811269198,4.234640293,0.048802872,199.288185,1.104588758,0.036384597,0.011554297,0.029274259,0.007984855,0,0,0,0.035506407,0.003692279,0.003191418,0.009078627,0.045748406,0.008081266,0.005069468,0.009187931,0.006200492,0.098429203,0.078778344,0.005074128,0.014658196,0.016378472,0,0.001239326,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54098E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,25 to 29,27,45114.84297,0,1.1005705,0.488120286,0.507180837,6.286732355,3.046296283,3.942449841,1651.552149,0.155047977,2.298611843,43.09757968,49.98099078,0,1244.34749,53.41257064,0.318051271,0.54463227,0.719744379,0.177198723,0,0.131590023,0.046466415,0.110777194,0.874001988,0.437053666,0.427381711,56.72802571,0.065767213,4.549940751,1.339323755,0.224744713,1837.777321,5.867646259,0.051190841,0.139987594,0.180271297,0.085758451,22.58228947,0.046298591,0.023489595,4606.402562,0,0.093774364,0.041625758,0.047229591,0.643995401,0.181459278,0.331572243,97.36401699,0.021635661,0.21277246,1.893810834,5.992059179,0.06144566,258.3049706,3.000011906,0.05655072,0.091454671,0.072162122,0.02620311,0,0,0,0.070744293,0.008195232,0.004399934,0.024099983,0.14948612,0.015091722,0.01026922,0.036778152,0.02601564,0.387605287,0.187797463,0.009607323,0.049019806,0.044927584,0,2.17E-04,0,
,,,45114.84297,0,1.1005705,0.488120286,0.507180837,6.286732355,3.046296283,3.942449841,1651.552149,0.155047977,2.298611843,43.09757968,49.98099078,0,1244.34749,53.41257064,0.318051271,0.54463227,0.719744379,0.177198723,0,0.131590023,0.046466415,0.110777194,0.874001988,0.437053666,0.427381711,56.72802571,0.065767213,4.549940751,1.339323755,0.224744713,1837.777321,5.867646259,0.051190841,0.139987594,0.180271297,0.085758451,22.58228947,0.046298591,0.023489595,4606.402562,0,0.093774364,0.041625758,0.047229591,0.643995401,0.181459278,0.331572243,97.36401699,0.021635661,0.21277246,1.893810834,5.992059179,0.06144566,258.3049706,3.000011906,0.05655072,0.091454671,0.072162122,0.02620311,0,0,0,0.070744293,0.008195232,0.004399934,0.024099983,0.14948612,0.015091722,0.01026922,0.036778152,0.02601564,0.387605287,0.187797463,0.009607323,0.049019806,0.044927584,0,2.17E-04,0,
,,,0,0,0,0,8.88178E-16,0,0,1.02141E-14,9.77707E-12,0,9.76996E-15,0,0,0,0,0,9.99201E-16,9.99201E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,0,0,0,1.00044E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88792E-17,0,0,9.4369E-16,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,30 to 34,32,42238.84744,0,3.167401151,0.476017372,0.440150441,15.14639295,4.307907478,4.884804027,1713.958677,0.338459775,4.469996653,87.16705931,58.45855744,0,1261.781289,69.35112331,1.624872946,1.462068519,1.749991767,0.440584554,0,0.382964427,0.045378116,0.099584351,2.114011503,0.618399869,0.51579019,38.92808237,0.156738278,11.86268051,2.33853558,0.446017195,1839.308559,7.651381458,0.264402667,0.269208702,0.425805439,0.246728366,27.32073049,0.072567776,0.048626533,4724.371639,0,0.269491669,0.040307614,0.041638124,1.433988536,0.254819507,0.399565483,105.7634028,0.049870038,0.413825848,3.373361878,7.021241947,0.127097325,260.4081394,3.909737348,0.289566962,0.245275419,0.17304693,0.071924238,0,0,0,0.124847553,0.02648065,0.00647566,0.024774153,0.348298704,0.020259192,0.040988019,0.097168862,0.06134372,0.958303108,0.323395587,0.040463695,0.121926768,0.143525073,0,4.56E-04,0,
,,,42238.84744,0,3.167401151,0.476017372,0.440150441,15.14639295,4.307907478,4.884804027,1713.958677,0.338459775,4.469996653,87.16705931,58.45855744,0,1261.781289,69.35112331,1.624872946,1.462068519,1.749991767,0.440584554,0,0.382964427,0.045378116,0.099584351,2.114011503,0.618399869,0.51579019,38.92808237,0.156738278,11.86268051,2.33853558,0.446017195,1839.308559,7.651381458,0.264402667,0.269208702,0.425805439,0.246728366,27.32073049,0.072567776,0.048626533,4724.371639,0,0.269491669,0.040307614,0.041638124,1.433988536,0.254819507,0.399565483,105.7634028,0.049870038,0.413825848,3.373361878,7.021241947,0.127097325,260.4081394,3.909737348,0.289566962,0.245275419,0.17304693,0.071924238,0,0,0,0.124847553,0.02648065,0.00647566,0.024774153,0.348298704,0.020259192,0.040988019,0.097168862,0.06134372,0.958303108,0.323395587,0.040463695,0.121926768,0.143525073,0,4.56E-04,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-17,0,0,0,8.88178E-16,0,0,0,0,0,0,0,0,9.4369E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99201E-16,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,35 to 39,37,39985.04634,0,6.323791768,0.839279997,0.734909648,24.57496226,8.549989578,5.428181703,1770.900578,0.776777902,5.253764508,182.1523915,75.70572744,0,1224.25507,73.59915397,2.772239239,3.079783971,3.787762317,1.131166792,0,0.765508085,0.088007393,0.166856653,3.405689416,1.214846779,0.553454462,46.68376566,0.362781075,24.01992126,4.064652886,0.392377156,1779.784085,8.152694715,0.452066516,0.43380765,0.911643559,0.642821854,35.20473872,0.160493716,0.088370613,4798.194175,0,0.530171373,0.074707371,0.069857317,2.235764475,0.490283024,0.422213327,113.460492,0.115093158,0.486454507,6.085367157,8.591805601,0.119241173,251.3906077,4.142628714,0.494061055,0.515664918,0.37262705,0.186460339,0,0,0,0.157482274,0.059655039,0.015642815,0.042262642,0.606736687,0.024360815,0.061538072,0.253601875,0.133902036,2.351907127,0.458447908,0.093328762,0.25767397,0.423871906,0,0.001125021,0,
,,,39985.04634,0,6.323791768,0.839279997,0.734909648,24.57496226,8.549989578,5.428181703,1770.900578,0.776777902,5.253764508,182.1523915,75.70572744,0,1224.255071,73.59915397,2.772239239,3.079783971,3.787762317,1.131166792,0,0.765508085,0.088007393,0.166856653,3.405689416,1.214846779,0.553454462,46.68376566,0.362781075,24.01992126,4.064652886,0.392377156,1779.784085,8.152694715,0.452066516,0.43380765,0.911643559,0.642821854,35.20473872,0.160493716,0.088370613,4798.194175,0,0.530171373,0.074707371,0.069857317,2.235764475,0.490283024,0.422213327,113.460492,0.115093158,0.486454507,6.085367157,8.591805601,0.119241173,251.3906077,4.142628714,0.494061055,0.515664918,0.37262705,0.186460339,0,0,0,0.157482274,0.059655039,0.015642815,0.042262642,0.606736687,0.024360815,0.061538072,0.253601875,0.133902036,2.351907127,0.458447908,0.093328762,0.25767397,0.423871906,0,0.001125021,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00044E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-16,0,0,0,9.99201E-16,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,40 to 44,42,35896.13939,2.136717837,10.39264849,1.509936295,0.855305152,48.67668171,23.00884514,12.29919902,1837.462864,2.179918471,7.857699096,339.453036,100.5497811,0,1090.261764,103.7336828,6.056054862,5.983719709,7.593163948,3.309144439,1.270761136,1.290156858,0.166366004,0.194001397,6.771640787,3.275053301,1.286327217,98.55838833,1.012434906,44.77906943,8.609300996,0.857072937,1564.713116,11.54386721,0.988343091,1.102346664,1.835514415,1.90043161,56.71465769,0.482112992,0.216495502,4660.998904,0.28445853,0.872816663,0.138877088,0.081350141,4.29862337,1.32842308,0.919026658,121.7014355,0.322180551,0.728024068,10.52646057,11.59723295,0.258204066,222.0668927,5.828637798,1.074770088,1.001638439,0.733160181,0.549747732,0,0,0,0.37888723,0.16294929,0.032345503,0.045887272,1.248211276,0.06318874,0.10975376,0.787638877,0.375339355,5.652980736,0.799862195,0.213507986,0.56967357,1.411689103,0,0.029186558,0.061035264,
,,,35896.13939,2.136717837,10.39264849,1.509936295,0.855305152,48.67668171,23.00884514,12.29919902,1837.462864,2.179918471,7.857699096,339.453036,100.5497811,0,1090.261764,103.7336828,6.056054862,5.983719709,7.593163948,3.309144439,1.270761136,1.290156858,0.166366004,0.194001397,6.771640787,3.275053301,1.286327217,98.55838833,1.012434906,44.77906943,8.609300996,0.857072937,1564.713116,11.54386721,0.988343091,1.102346664,1.835514415,1.90043161,56.71465769,0.482112992,0.216495502,4660.998904,0.28445853,0.872816663,0.138877088,0.081350141,4.29862337,1.32842308,0.919026658,121.7014355,0.322180551,0.728024068,10.52646057,11.59723295,0.258204066,222.0668927,5.828637798,1.074770088,1.001638439,0.733160181,0.549747732,0,0,0,0.37888723,0.16294929,0.032345503,0.045887272,1.248211276,0.06318874,0.10975376,0.787638877,0.375339355,5.652980736,0.799862195,0.213507986,0.56967357,1.411689103,0,0.029186558,0.061035264,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-16,0,0,9.76996E-15,8.88178E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,45 to 49,47,38141.62086,16.07917191,20.04367015,2.408373612,1.187562505,76.51605796,42.28743204,59.55676696,2671.604427,5.003574728,19.74425744,677.67606,175.1258709,0,1087.479493,110.380269,13.50616098,15.35150114,13.22587696,7.411198664,4.491799373,2.5313058,0.267374339,0.269665303,10.95742802,6.221378918,6.45107546,211.7429053,2.31757826,84.77232584,17.94836551,1.61535119,1556.361344,12.40090346,2.207866023,2.517185101,3.327729293,4.672842797,84.42636058,1.178697026,0.503844013,5233.524939,2.098876712,1.697665965,0.223817839,0.11312417,6.6756931,2.479858416,4.369364786,182.3880729,0.733346063,1.7203668,19.28474051,20.46810354,0.488024218,220.0761475,6.249361707,2.38083202,2.454199317,1.30660028,1.308646406,0,0,0,0.841327101,0.391866232,0.05948371,0.068809566,2.5505627,0.325618635,0.446402071,1.853123863,0.698987491,11.52389089,1.085587256,0.462778085,1.155764163,3.743139215,0,0.091310912,0.210678627,
,,,38141.62086,16.07917191,20.04367015,2.408373612,1.187562505,76.51605796,42.28743204,59.55676696,2671.604427,5.003574728,19.74425744,677.67606,175.1258709,0,1087.479493,110.380269,13.50616098,15.35150114,13.22587696,7.411198664,4.491799373,2.5313058,0.267374339,0.269665303,10.95742802,6.221378918,6.45107546,211.7429053,2.31757826,84.77232584,17.94836551,1.61535119,1556.361344,12.40090346,2.207866023,2.517185101,3.327729293,4.672842797,84.42636058,1.178697026,0.503844013,5233.524939,2.098876712,1.697665965,0.223817839,0.11312417,6.6756931,2.479858416,4.369364786,182.3880729,0.733346063,1.7203668,19.28474051,20.46810354,0.488024218,220.0761475,6.249361707,2.38083202,2.454199317,1.30660028,1.308646406,0,0,0,0.841327101,0.391866232,0.05948371,0.068809566,2.5505627,0.325618635,0.446402071,1.853123863,0.698987491,11.52389089,1.085587256,0.462778085,1.155764163,3.743139215,0,0.091310912,0.210678627,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178E-16,0,0,0,9.4369E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4369E-16,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,50 to 54,52,38023.40122,45.53752061,39.58537601,3.177231982,1.615677083,140.2790339,44.02188042,202.765386,3791.35012,8.335753351,34.51932052,1174.631977,289.6115713,0,1010.190011,129.6397937,23.54941568,32.56906185,20.20528145,19.86641356,7.737989358,5.050847763,0.354794778,0.369914882,20.17422081,7.056605952,22.25741811,254.6863669,4.28576723,149.4543445,34.11598241,2.950711159,1444.233216,14.67970619,3.867523022,5.006211787,5.270750328,11.11616006,121.943058,1.998590898,0.849862555,5665.230306,5.68596635,3.320311051,0.29690211,0.154591783,11.77591861,2.731306113,14.93223748,260.000913,1.297717221,2.992804235,30.21268938,34.24522365,0.873772721,202.652895,7.371978934,3.889968661,4.981479479,2.03347401,3.118319681,0,0,0,1.663057903,0.882354219,0.10437196,0.090056303,4.839629845,1.157665708,0.600419296,3.775660532,1.057353272,20.22910959,1.474064733,0.924197441,1.996311823,8.594570093,0,0.19487154,0.505507441,
,,,38023.40122,45.53752061,39.58537601,3.177231982,1.615677083,140.279034,44.02188042,202.765386,3791.35012,8.335753351,34.51932052,1174.631977,289.6115713,0,1010.190011,129.6397937,23.54941568,32.56906185,20.20528145,19.86641356,7.737989358,5.050847763,0.354794778,0.369914882,20.17422081,7.056605952,22.25741811,254.6863669,4.28576723,149.4543445,34.11598241,2.950711159,1444.233216,14.67970619,3.867523022,5.006211787,5.270750328,11.11616006,121.943058,1.998590898,0.849862555,5665.230306,5.68596635,3.320311051,0.29690211,0.154591783,11.77591861,2.731306113,14.93223748,260.000913,1.297717221,2.992804235,30.21268938,34.24522365,0.873772721,202.652895,7.371978934,3.889968661,4.981479479,2.03347401,3.118319681,0,0,0,1.663057903,0.882354219,0.10437196,0.090056303,4.839629845,1.157665708,0.600419296,3.775660532,1.057353272,20.22910959,1.474064733,0.924197441,1.996311823,8.594570093,0,0.19487154,0.505507441,
,,,-1.38243E-10,0,0,0,0,9.9476E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71445E-16,0,0,0,0,0,0,0,0,8.88178E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99201E-15,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,55 to 59,57,32392.82853,80.59492725,49.55060555,4.015866888,1.312277674,193.1540263,40.28813692,418.8620854,4199.520573,12.63019274,43.35720758,1636.851977,414.9828375,0.580929241,797.2606577,131.0018064,26.89539582,55.77083116,26.11806849,45.68525393,12.38783195,6.61192637,0.448236112,0.307757623,28.22564723,7.360871746,46.17775973,206.3529467,6.582480162,206.353507,49.21306554,4.033750045,1138.040362,15.03623197,4.589696822,7.370172533,7.012877261,20.7770148,155.776053,2.841205906,1.176754712,5284.277126,9.790951045,4.215808937,0.377709331,0.127198442,16.28574131,2.666763515,31.24301696,282.3301091,1.988307829,3.72976967,39.33770441,50.34867874,1.151935798,158.4897021,7.374964713,4.466205231,8.383671913,2.65878525,6.047027566,0,0,0,2.570716982,1.533192571,0.149101834,0.097692414,7.198978476,2.88607553,0.781131843,5.850048601,1.354939685,26.3821321,1.732767984,1.485091865,2.868547459,14.86353825,0,0.343822864,1.046195105,
,,,32392.82853,80.59492725,49.55060555,4.015866888,1.312277674,193.1540263,40.28813692,418.8620854,4199.520573,12.63019274,43.35720758,1636.851977,414.9828375,0.580929241,797.2606577,131.0018064,26.89539582,55.77083116,26.11806849,45.68525393,12.38783195,6.61192637,0.448236112,0.307757623,28.22564723,7.360871746,46.17775973,206.3529467,6.582480162,206.353507,49.21306554,4.033750045,1138.040362,15.03623197,4.589696822,7.370172533,7.012877261,20.7770148,155.776053,2.841205906,1.176754712,5284.277126,9.790951045,4.215808937,0.377709331,0.127198442,16.28574131,2.666763515,31.24301696,282.3301091,1.988307829,3.72976967,39.33770441,50.34867874,1.151935798,158.4897021,7.374964713,4.466205231,8.383671913,2.65878525,6.047027566,0,0,0,2.570716982,1.533192571,0.149101834,0.097692414,7.198978476,2.88607553,0.781131843,5.850048601,1.354939685,26.3821321,1.732767984,1.485091865,2.868547459,14.86353825,0,0.343822864,1.046195105,
,,,7.27596E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,9.4369E-16,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,60 to 64,62,27800.51654,142.6184379,79.62121339,6.809528677,1.642068444,282.6839064,55.87733098,851.6602172,4359.881399,19.40333335,58.82580036,2153.8742,566.0025374,3.942579153,655.3746166,149.9752215,31.19667403,88.80593597,37.88412809,96.13480182,23.46811619,11.29359736,0.783781527,0.41766201,42.39968164,10.44167428,94.66347318,161.6640448,10.18522998,269.0662223,56.66674473,5.430194933,949.0372436,17.42907656,5.676661148,11.87363788,10.63299769,38.78971727,234.1170095,4.101355,2.603680493,4998.094792,17.11860327,6.736360562,0.636611889,0.16623907,23.92908432,3.719061181,64.54032608,286.4623579,2.85889916,4.966114501,51.369596,68.65737177,1.448862756,128.4251754,8.46534764,5.230554166,13.19546541,3.811848781,11.47162287,0,0,0,3.985146982,3.16640052,0.261503365,0.148993482,11.65900517,7.250470474,1.40414782,8.995491753,1.975085962,38.47042992,2.114738238,2.210392167,4.639059039,26.87917864,0,1.006919348,2.64931498,
,,,27800.51654,142.6184379,79.62121339,6.809528677,1.642068444,282.6839064,55.87733098,851.6602172,4359.881399,19.40333335,58.82580036,2153.8742,566.0025374,3.942579153,655.3746166,149.9752215,31.19667403,88.80593597,37.88412809,96.13480182,23.46811619,11.29359736,0.783781527,0.41766201,42.39968164,10.44167428,94.66347318,161.6640448,10.18522998,269.0662223,56.66674473,5.430194933,949.0372436,17.42907656,5.676661148,11.87363788,10.63299769,38.78971727,234.1170095,4.101355,2.603680493,4998.094792,17.11860327,6.736360562,0.636611889,0.16623907,23.92908432,3.719061181,64.54032608,286.4623579,2.85889916,4.966114501,51.369596,68.65737177,1.448862756,128.4251754,8.46534764,5.230554166,13.19546541,3.811848781,11.47162287,0,0,0,3.985146982,3.16640052,0.261503365,0.148993482,11.65900517,7.250470474,1.40414782,8.995491753,1.975085962,38.47042992,2.114738238,2.210392167,4.639059039,26.87917864,0,1.006919348,2.64931498,
,,,0,0,0,0,0,0,1.06581E-13,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,8.88178E-16,0,0,0,0,9.9476E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,65 to 69,67,27089.73657,294.6965777,114.1818423,9.339035999,1.429214499,380.0636279,67.01315188,1322.029238,4846.868229,23.54268171,91.63485403,3275.325141,819.1042197,9.243803509,652.1480856,165.3137102,42.18066292,157.0084592,51.11062216,144.2609832,51.52438477,17.00852865,1.082435515,0.538143079,58.04861814,13.04311734,149.2910985,137.2841601,13.17787697,375.4524336,66.51822011,7.750697769,947.823484,19.66343838,8.167868379,19.75893079,15.07415722,58.41167867,345.9122591,5.341437733,4.738892328,5412.748681,34.9295305,9.667532837,0.876647074,0.181028725,32.4420802,4.382029162,100.3357601,311.0526792,3.59247736,7.678736686,75.80951143,99.98147624,2.103639004,126.0585318,9.491285992,7.143972246,22.93825098,5.045500743,16.89437516,0,0,0,5.643936538,5.370319522,0.386499531,0.214395808,16.71073195,14.81531611,2.174332527,12.03202413,2.649788065,56.638806,2.612943544,3.571748283,7.089506156,40.74444079,0,2.819266307,6.310451803,
