age,sex,incidence_ist,case_fatality_ist,incidence_ihd,case_fatality_ihd,incidence_bc,case_fatality_bc,incidence_uc,case_fatality_uc,incidence_tblc,case_fatality_tblc,incidence_crc,case_fatality_crc,incidence_ec,case_fatality_ec,incidence_lc,case_fatality_lc,incidence_kc,case_fatality_kc,incidence_sc,case_fatality_sc,incidence_cml,case_fatality_cml,incidence_mm,case_fatality_mm,incidence_blc,case_fatality_blc,incidence_pc,case_fatality_pc,incidence_msm,case_fatality_msm,incidence_adod,case_fatality_adod,incidence_pd,case_fatality_pd,incidence_dmt2,case_fatality_dmt2
84,female,0.0066,0.0438,0.0215,0.0388,0.0058,0.0204,0.001,0.0137,0.0033,0.1935,0.0044,0.0525,0.0007,0.8619,0.0005,0.3333,0.0005,0.0551,0.0011,0.1441,0.0001,0.1173,0.0006,0.1008,0.0007,0.0973,,,0.0014,0.0076,0.0235,0.0736,0.0012,0.0693,0.008,0.002
85,female,0.0073,0.0518,0.0223,0.0445,0.0062,0.0217,0.001,0.0141,0.0034,0.191,0.0048,0.0548,0.0008,0.8979,0.0005,0.3357,0.0005,0.0576,0.0012,0.1475,0.0001,0.126,0.0006,0.1026,0.0008,0.1037,,,0.0015,0.0078,0.026,0.0815,0.0012,0.075,0.0068,0.0023
86,female,0.0081,0.0606,0.0228,0.0521,0.0066,0.0229,0.0011,0.0144,0.0035,0.1886,0.0052,0.057,0.0008,0.9318,0.0005,0.3372,0.0005,0.06,0.0013,0.1508,0.0001,0.1353,0.0006,0.1037,0.0008,0.1101,,,0.0016,0.0081,0.0285,0.091,0.0012,0.0808,0.0058,0.0026
87,female,0.0088,0.0703,0.023,0.0617,0.0071,0.0242,0.0011,0.0146,0.0036,0.186,0.0056,0.0591,0.0009,0.9635,0.0006,0.3378,0.0005,0.0622,0.0014,0.1539,0.0001,0.1453,0.0007,0.1041,0.0009,0.1167,,,0.0017,0.0084,0.0311,0.1023,0.0012,0.0868,0.0048,0.003
88,female,0.0097,0.0808,0.023,0.0732,0.0077,0.0255,0.0011,0.0149,0.0036,0.1834,0.006,0.0611,0.001,0.9931,0.0006,0.3377,0.0006,0.0642,0.0015,0.157,0.0001,0.1559,0.0007,0.1037,0.001,0.1234,,,0.0018,0.0087,0.0338,0.1152,0.0012,0.0928,0.0039,0.0034
89,female,0.0105,0.0921,0.0228,0.0866,0.0083,0.0269,0.0012,0.0151,0.0037,0.1808,0.0066,0.0629,0.001,1.0205,0.0006,0.3367,0.0006,0.0661,0.0016,0.16,0.0001,0.1671,0.0007,0.1026,0.0011,0.1302,,,0.0019,0.009,0.0365,0.1297,0.0012,0.0989,0.0031,0.0038
90,female,0.0114,0.1042,0.0222,0.102,0.009,0.0282,0.0012,0.0153,0.0038,0.178,0.0071,0.0647,0.0011,1.0421,0.0006,0.3348,0.0006,0.0678,0.0018,0.163,0.0001,0.1789,0.0007,0.1007,0.0012,0.1372,,,0.0021,0.0093,0.0393,0.146,0.0012,0.1052,0.0024,0.0043
91,female,0.0123,0.1176,0.0219,0.1233,0.0097,0.0295,0.0012,0.0155,0.0038,0.1755,0.0077,0.0659,0.0011,1.0659,0.0006,0.3323,0.0006,0.069,0.0019,0.1653,0.0001,0.191,0.0007,0.0979,0.0013,0.1434,,,0.0022,0.0096,0.0419,0.1639,0.0012,0.1112,0.0019,0.0049
92,female,0.0132,0.1315,0.0219,0.1487,0.0105,0.0307,0.0013,0.0156,0.0039,0.1732,0.0082,0.0669,0.0012,1.0877,0.0007,0.3299,0.0006,0.0701,0.002,0.1672,0.0001,0.2027,0.0007,0.0949,0.0014,0.1488,,,0.0024,0.0099,0.0444,0.1816,0.0012,0.117,0.0014,0.0055
93,female,0.014,0.146,0.0223,0.1781,0.0112,0.0317,0.0013,0.0157,0.004,0.1712,0.0087,0.0674,0.0012,1.0961,0.0007,0.3277,0.0007,0.071,0.0022,0.1686,0.0001,0.214,0.0007,0.0917,0.0015,0.1532,,,0.0026,0.0102,0.0467,0.1993,0.0012,0.1224,0.001,0.0061
94,female,0.0149,0.1609,0.023,0.2116,0.0119,0.0327,0.0014,0.0158,0.0041,0.1693,0.0092,0.0677,0.0012,,0.0007,0.3257,0.0007,0.0716,0.0023,0.1694,0.0001,0.2248,0.0007,0.0883,0.0016,0.1568,,,0.0028,0.0106,0.0489,0.217,0.0012,0.1276,0.0008,0.0068
95,female,0.0156,0.1763,0.0242,0.2492,0.0126,0.0335,0.0014,0.0158,0.0042,0.1678,0.0097,0.0675,0.0013,,0.0007,0.3238,0.0007,0.072,0.0025,0.1698,0.0002,0.2352,0.0007,0.0847,0.0017,0.1595,,,0.003,0.0109,0.0508,0.2345,0.0012,0.1325,0.0006,0.0074
96,female,0.0164,0.1921,0.0258,0.2908,0.0133,0.0343,0.0014,0.0159,0.0043,0.1664,0.0101,0.0671,0.0013,,0.0007,0.322,0.0007,0.0722,0.0026,0.1697,0.0002,0.2453,0.0007,0.0808,0.0018,0.1613,,,0.0032,0.0112,0.0526,0.252,0.0011,0.1371,0.0005,0.0081
97,female,0.017,0.2062,0.0275,0.33,0.0139,0.0348,0.0014,0.0159,0.0043,0.1655,0.0105,0.0664,0.0013,,0.0008,0.3207,0.0007,0.0722,0.0027,0.1693,0.0002,0.2535,0.0006,0.0773,0.0019,0.1621,,,0.0034,0.0115,0.054,0.2669,0.0011,0.1408,0.0004,0.0087
98,female,0.0177,0.2216,0.0293,0.373,0.0146,0.0354,0.0015,0.0159,0.0044,0.1645,0.0108,0.0656,0.0013,,0.0008,0.3192,0.0007,0.0722,0.0029,0.1687,0.0002,0.2626,0.0006,0.0735,0.0019,0.163,,,0.0036,0.0118,0.0555,0.2833,0.0011,0.1449,0.0004,0.0094
99,female,0.0183,0.2358,0.031,0.4126,0.0152,0.0359,0.0015,0.0159,0.0045,0.1635,0.0112,0.0649,0.0014,,0.0008,0.3178,0.0007,0.0721,0.003,0.1682,0.0002,0.2709,0.0006,0.07,0.002,0.1638,,,0.0038,0.012,0.0569,0.2984,0.0011,0.1486,0.0004,0.01
100,female,0.0185,0.2413,0.0317,0.4278,0.0154,0.0361,0.0015,0.016,0.0045,0.1632,0.0113,0.0646,0.0014,,0.0008,0.3173,0.0007,0.0721,0.003,0.168,0.0002,0.2741,0.0006,0.0686,0.002,0.1642,,,0.0039,0.0121,0.0574,0.3042,0.0011,0.15,0.0004,0.0103
