age,sex,age_cat,sex_age_cat,population_number,mx,pyld_rate,pyld_rate_rdin,deaths_rate_rdin,dw_adj_ishd,dw_adj_strk,dw_adj_iscs,dw_adj_copd,dw_adj_stmc,dw_adj_lvrc,dw_adj_rdin,dw_adj_lwri,dw_adj_allc,dw_adj_adaod,dw_adj_dmt2,dw_adj_tbalc,dw_adj_brsc,dw_adj_utrc,dw_adj_carc
66,female,0,female_66,0,0.008860389668901302,0.20394236023308215,0.0020994778109477345,2.381878739390768e-5,0.03747443309271102,0.16730521824815225,0.16380775148229415,0.07679714835258007,0.13633856552347126,0,0.06075555974472537,0.07259098339602348,0.2423004708375799,0.13851177831841618,0.0762085096495866,0.13389839208844426,0.08953728105680553,0.0763435257598809,0.098550139127909
67,female,67,female_67,28350.498803312017,0.009736747062171744,0.20774470651542631,0.0021194148714794563,2.5397072737795727e-5,0.03717647551670094,0.16908430734902588,0.16543609183197608,0.07710094295386449,0.13658063183122,0,0.060585825483002564,0.07252229251835214,0.24708306066959188,0.13970890232665126,0.07601120213984949,0.1342484940875839,0.0896147821540969,0.0767351078364058,0.09885784760233961
68,female,0,female_68,0,0.010695304219925043,0.21144425298533095,0.0021401681231295842,2.6938260589343048e-5,0.03699953509489162,0.1716118922471019,0.16778606903667315,0.07736580135968724,0.1350877534076877,0,0.06038610632857171,0.07233235988957691,0.2516761289641597,0.14305440413146076,0.07583593756431166,0.13512172925690838,0.08965744184208116,0.07711892806311452,0.0992173143479397
69,female,0,female_69,0,0.01173105245149662,0.21511463076028736,0.002161098176639635,2.8479718211987265e-5,0.0369152126030379,0.1747422280120242,0.1707165411322821,0.0776137250680559,0.13222105470430986,0,0.06016613391019494,0.07197838911278533,0.25619348373838863,0.14828817433652242,0.07567632218036431,0.13667542347067224,0.0896899854625313,0.07749920144517296,0.09961673198673364
70,female,0,female_70,0,0.012882190884686213,0.21885322906121862,0.002181842437785575,3.0145142728611614e-5,0.036859954413476635,0.1783088890095475,0.17406667439239015,0.07783906959730032,0.12898132301817158,0,0.059921751684355914,0.07152115205462893,0.2607592510062937,0.1543282227424425,0.07553417911955324,0.13865099066563033,0.08974716664091971,0.07791140719110642,0.1000706932797584
71,female,0,female_71,0,0.01420024187184127,0.2227643626725531,0.002202024489327816,3.20885273719661e-5,0.03677085982975633,0.1821339811915582,0.17766514947109388,0.07803614398258336,0.1262927458869768,0,0.059648900992530896,0.0710205910335577,0.2655067417862375,0.15992750413859003,0.07541132831424655,0.14077991365700546,0.0898638423327714,0.0783918038365729,0.10059412357371883
72,female,72,female_72,25520.103827698167,0.015754308676995225,0.2269598406560411,0.0022212547346290704,3.450390756075863e-5,0.036585720084895836,0.1860244605729341,0.18132667701336522,0.07819922903362878,0.12500838619709304,0,0.05934363963062271,0.070535212194922,0.2705790422174526,0.1636610563867068,0.07530959104854755,0.14277804605781297,0.09007513617926867,0.07897766091523131,0.10120237095272291
73,female,0,female_73,0,0.01761343017752505,0.23139999337392142,0.0022397030730354744,3.764320337505577e-5,0.036251425034798924,0.19011128798538493,0.18519302090583467,0.078321945399648707,0.12529084022588677,0,0.05900557634268342,0.07003646320963712,0.2758972314274393,0.16435421753374327,0.0752384926629972,0.14453440335006734,0.09052048895039419,0.07962427983313947,0.1017977170044455
74,female,0,female_74,0,0.019809185742750663,0.2360232684954631,0.0022575982303406484,4.154459081532614e-5,0.03581278048148688,0.1945475271782159,0.18941170470328703,0.07840777928835917,0.1265502656175839,0,0.058638149576484166,0.06948685062829638,0.28137751369840225,0.1628643599914337,0.07519667206689744,0.1462373105453376,0.09124054222612205,0.08030863939949213,0.10237025971011704
75,female,0,female_75,0,0.022369296073045088,0.24091993738863182,0.0022746228825984674,4.607670344786915e-5,0.03535332325957481,0.199148459010187,0.19378152708857405,0.07846587175071622,0.12850054441326803,0,0.05824326874712708,0.06892937068203782,0.2871723179394889,0.1607598423246145,0.07516967591520622,0.14804483139773061,0.09212173116814737,0.08110339926859783,0.10307008519593354
76,female,0,female_76,0,0.02531546702232872,0.24618772540946998,0.002290451480507491,5.101720942822767e-5,0.03495275871399172,0.20371127810701156,0.19808216817416704,0.07850542833566948,0.13085178231119618,0,0.05782284670340337,0.06840570629468776,0.2934466678077611,0.159562931526987,0.07514308877251911,0.15012304076686914,0.09304731698320534,0.08208436108397665,0.10405169890389511
77,female,77,female_77,18962.22854554782,0.028658431877530244,0.2519330081250208,0.0023047516825727317,5.602085951321108e-5,0.0346873761153092,0.20801447109512305,0.20207375655547694,0.07853569186776961,0.13329740248116465,0.48093253554626464,0.05737879226782133,0.06795630429039137,0.30038033422814125,0.16076295193842832,0.07510251850418247,0.15264811411243706,0.09389606968656013,0.083331826520802,0.10547707409284006
78,female,0,female_78,0,0.03242670928106482,0.25829739660209466,0.002318912555259228,6.10649942694517e-5,0.034565482490857606,0.2119915480691214,0.20566915672354186,0.07856219007206905,0.13609811140363695,0.42830759060485935,0.05692392368523278,0.06758707284098898,0.3081547893213775,0.16556470783514954,0.07504614333777224,0.15591217000230762,0.09447196802589272,0.08487177257029273,0.10751951520670598
79,female,0,female_79,0,0.03671814175437539,0.26525998420697094,0.0023331367021187876,6.63679041019506e-5,0.03453359605129138,0.21576835801668534,0.20900359222181167,0.07857873453952809,0.13950222831439119,0.4039124566482672,0.056457689753634625,0.06726956320471693,0.3167183827859698,0.17319937411133624,0.07498357664875849,0.15984501957162203,0.0948522545580605,0.0866684796662982,0.11010670025804502
80,female,0,female_80,0,0.04165903338844012,0.27268001986378326,0.0023452698937638005,7.181737714331755e-5,0.034574458036989185,0.21940267820189152,0.21216262374444006,0.07857700895126284,0.1431453770341431,0.39534018438369606,0.05596239600756067,0.06699217374469704,0.3259008056782334,0.18212903103351072,0.07491759582199307,0.16406539197874961,0.09532706211905524,0.08871467172795314,0.11303045452148093
81,female,0,female_81,0,0.047414555017463986,0.2803999130656741,0.0023531171454209366,7.726611183913991e-5,0.03467126929892143,0.22295735058935506,0.2152384031129782,0.07854870747634517,0.14662537858332508,0.393640057051322,0.055421017184701174,0.06674356991502693,0.3355106425903652,0.19051268364067223,0.07485096933320645,0.16815194239946535,0.0961929674519827,0.09100325351271418,0.11606212722875284
82,female,82,female_82,14915.47228817602,0.05420152202125647,0.2882428383247493,0.002354472334368469,8.253137552046757e-5,0.034807375080532804,0.22649995107211715,0.21832909510539478,0.07848555847156799,0.14950134700401801,0.3908090374987119,0.05481731396158469,0.0665126271235587,0.3453319502517736,0.19617245295994803,0.0747864559994064,0.17164141702608804,0.09776056605609575,0.09352687391876938,0.11894794787315098
83,female,0,female_83,0,0.06250483210734313,0.2963783294509125,0.0023473118896324002,8.724584719354776e-5,0.03497637120621534,0.23005596249172672,0.22147311514225812,0.078388620124397207,0.15137116041157161,0.38751296474618185,0.05412569533587532,0.06631231543559922,0.35559381813180263,0.1981334071992802,0.07472038836378571,0.17420504597091138,0.10029230944726324,0.09629522295679331,0.12158234513662679
84,female,0,female_84,0,0.07265560672797851,0.30495298798949944,0.0023331410987020825,9.136457047126173e-5,0.03519026829935202,0.23357379035712034,0.22460072363219657,0.07826353520745907,0.15248399052474385,0.38892806764240434,0.05336112651415925,0.06614953034190994,0.36648654129590114,0.19765656786022476,0.07465093592560965,0.1761052488890345,0.1036490415032733,0.09934240542126357,0.12412497658749876
85,female,0,female_85,0,0.08457083364598332,0.31371920335726894,0.002315061052017778,9.523147651598597e-5,0.03546031587606947,0.2370069231609837,0.22764974124054826,0.0781089828828592,0.15337392370099867,0.39412568182902,0.052567356339890604,0.06600436397206283,0.377687112164439,0.19581431043950823,0.07458359098197616,0.17775920086062164,0.10754030912556264,0.10269989765265165,0.12670953758983083
86,female,0,female_86,0,0.09792882270256933,0.3223994657499927,0.002296113612569934,9.926934217208864e-5,0.035798320864409365,0.2403064018560248,0.23055480584716465,0.07792368603809044,0.15459237659609923,0.40225696700872954,0.05178581463653981,0.06585711164179604,0.38883068279826016,0.19368813614179037,0.0745238262979127,0.17960374350340574,0.11163495475972451,0.10640317017234197,0.12948136130144217
87,female,87,female_87,10002.68202985036,0.11206794451062928,0.33068596203377293,0.0022792502909583195,1.0397860140868522e-4,0.03621684283396221,0.24342103751271,0.23324768493966025,0.07770641654594929,0.15671009801363336,0.412474205744714,0.051055543066710014,0.06568824863492242,0.399509432416907,0.1923237002391674,0.07447709866130121,0.18209477077507166,0.11554912175316888,0.11049233422025241,0.1325987387159714
88,female,0,female_88,0,0.12632071481737397,0.33851479147575975,0.0022626590792123222,1.0922490676283302e-4,0.036598171163308525,0.2462132545635351,0.23557797435511219,0.07744863918521383,0.15852736516845328,0.42035367764363823,0.05035271954089607,0.0654803846591551,0.4096118314005648,0.19169582621667455,0.07443645719690806,0.1839162899893317,0.11925849291460984,0.11367953236365406,0.13519579962032482
89,female,0,female_89,0,0.14086238366571383,0.3460438715459724,0.0022444116992151016,1.1470264329909473e-4,0.036933784883027655,0.24870122037058123,0.23757611669396153,0.0771517201731868,0.15964958250622244,0.42645880338052455,0.049651036477072655,0.06524682893942284,0.41934771384590575,0.1911079352621342,0.07439824566588236,0.18474244873637113,0.1230151137025283,0.11587126623853544,0.13713693314515218
90,female,0,female_90,0,0.15618192315037618,0.35327912914286785,0.00222715845530135,1.2077225612337499e-4,0.03740626973101831,0.2510726661991669,0.23944985510891162,0.07682921711620222,0.16193795016127038,0.437756707447813,0.04898276120683476,0.06501400246829221,0.42876685092509875,0.19057357853858556,0.07437283986733582,0.18658391889118933,0.12680783213765623,0.11905380626735072,0.13975806206432848
91,female,0,female_91,0,0.17304926434994022,0.36022992862568554,0.0022134707924975432,1.2787066360055516e-4,0.03820864705026587,0.25352328073870867,0.24141432090486148,0.07649450412178492,0.1673816369419057,0.4620950789745792,0.04837845174204114,0.06480796166745514,0.43792734116838855,0.19010618932965206,0.07437060590028062,0.19154904149856256,0.13062433616316507,0.12546297650244573,0.1445087965473847
92,female,92,female_92,5095.457883356889,0.19257503728308123,0.3669089286214112,0.0022058676652421177,1.3653771240144775e-4,0.039556340779603266,0.2562565734190869,0.24369189182113876,0.07616073921015669,0.17836363924856843,0.5098260279674871,0.04786726650429173,0.06465445336840615,0.44689516772380555,0.18971912623821255,0.07440192525512745,0.20207903316911846,0.13445114024973032,0.13798229721162966,0.1530983289542865
93,female,0,female_93,0,0.21532502202239756,0.37312040558410614,0.0022060003679041603,1.4741624592392647e-4,0.041674636691514264,0.2593315039930555,0.24635182441290654,0.07582427142153302,0.19773807931620568,0.5958018148088973,0.04747212208325233,0.06456691301228171,0.45546751914083433,0.18943984610861794,0.07447750557099743,0.2208355374865486,0.13824189705062873,0.16035135760970848,0.16737549046213204
94,female,0,female_94,0,0.24109856782324177,0.3788123796020263,0.002212141537702373,1.6062153656449472e-4,0.04453503374876765,0.26262177361763606,0.24925574330500017,0.07547656844300045,0.2263006275409944,0.7295772005305327,0.04716963905738972,0.06452777044746703,0.46355163500232804,0.18925866703161712,0.07459054097310684,0.24817895054347425,0.14199347031540274,0.19464485200743809,0.18759273037373284
95,female,0,female_95,0,0.2701723060848328,0.38422926102080873,0.002221750131669868,1.759253086076658e-4,0.047979961179771664,0.26605710407922795,0.25231825498830124,0.07512322468016534,0.2637384613458466,0.9175605873923203,0.04691991901489178,0.06451623925692707,0.47140008145129736,0.18913345329103406,0.07472514780701509,0.28340192493482214,0.14576119342987928,0.24222848262592048,0.21326183158010706
96,female,0,female_96,0,0.30281232390737767,0.3896318810496385,0.002232267631804588,1.9293872132901757e-4,0.051796454678493274,0.2695635448713631,0.25544987687310333,0.0747697348669852,0.30876939287239213,1.1617074220342642,0.046684171201927784,0.06451160764922766,0.47928506570808027,0.18902226374887499,0.07486535813703502,0.3249197537778405,0.1496069161159045,0.3033265998606392,0.24330638838845706
97,female,97,female_97,1649.4145567967403,0.33926044557216933,0.39529650989635823,0.0022410927077185505,2.1104613942006777e-4,0.05568985732144839,0.27306316451590473,0.2585566244669468,0.07442149194984157,0.3582192233720362,1.4513152034428434,0.04642443804773072,0.06449318305739196,0.4874978730749038,0.18888327427970214,0.07499509065169793,0.36955450405983714,0.1535992161705561,0.37513689732981015,0.2756178847260797
98,female,0,female_98,0,0.3799442493611066,0.40123233006109105,0.002248204930988341,2.3025144806422372e-4,0.05963319855959158,0.27655450652739205,0.261636654500948,0.0740784380302504,0.4118294506979259,1.7890797208828164,0.04614113370012062,0.0644609772989284,0.49605078192923446,0.18871654631315196,0.07511429000642536,0.41697493400760893,0.15774438215667477,0.45820841880963203,0.3100093441375316
99,female,0,female_99,0,0.42550681786411265,0.40725728321876953,0.002255339725265419,2.512044498011362e-4,0.06385576371512937,0.28009048828024763,0.2647533750859257,0.07373696545482021,0.4734628556938444,2.205452158208713,0.045859558212497833,0.06442878762295341,0.5047537473354207,0.18854996551799608,0.0752336788200366,0.4704802503570559,0.16200141330383305,0.5596755652735391,0.3486921523546861
100,female,0,female_100,0,0.47653320810433925,0.4133727078011876,0.0022624971621800437,2.740641856128089e-4,0.0683773243450579,0.2836716805310753,0.26790722329441385,0.07339706693417399,0.5443201678313073,2.718726932831888,0.045579701034523565,0.0643966140214359,0.5136094019613812,0.18838353176432565,0.0753532573936631,0.5308512524927909,0.16637332850543501,0.6836119231026033,0.39220178169792036
